asd,Username,text,,VARCHAR(50),
,Password,password,,VARCHAR(50),
,Email,email,,VARCHAR(50),
,SiNo,number,,INT(7),
,DressColor,color,,VARCHAR(20),
,DColor,color,,VARCHAR(20),
,phone,tel,,INT(15),
,AreaRange,range,,INT(7),
,Area,range,,INT(7),
,AreaB,range,,INT(7),
,Gender,radio,"Gender: Male Female Others",VARCHAR(100),
,Race,radio,"Race: Asian African Russian",VARCHAR(100),
,Continent,radio,"Continent: Asia Africa Europe",VARCHAR(100),
,Dress,select,"Dress: Shirt Pants",VARCHAR(100),
,Stationeries,select,"Stationeries: Pen Pencil Sharpener",VARCHAR(100),
,Station,select,"Station: Pn Pncl Srpnr",VARCHAR(100),
,Time,datetime-local,,DATETIME
